Actual,Predicted,Dropout Probability,Risk Level,Actual Label,Predicted Label,Recommendation,Detailed Recommendation
0,0,0.3100938,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.98744327,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.097599216,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.03191133,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07391156,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.045980603,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.03767061,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999999,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99999994,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.061871417,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.115042254,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99998605,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.21597926,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.030239504,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99875647,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,0,0.08390438,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99776876,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.037930623,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99999493,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.47391328,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.117834345,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.014793843,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.81239927,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.022937851,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9972656,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.024955867,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.2363847,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,1,0.56584466,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.10180877,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.09727646,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.056984726,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.024651151,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9980985,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.020714466,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.120799355,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.2657925,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999771,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.36581331,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99413764,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99586076,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9987058,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.47349402,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.8514074,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99985534,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.1442124,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.032417234,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.116148375,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.13288563,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
